id,quality
1,8
2,5
3,4
4,5
5,5
6,7
7,5
8,6
9,6
10,5
11,5
12,6
13,8
14,7
15,5
16,8
17,7
18,4
19,5
20,6
21,5
22,7
23,5
24,7
25,6
26,4
27,8
28,5
29,7
30,6
31,6
32,7
33,4
34,6
35,8
36,8
37,8
38,8
39,7
40,4
41,5
42,4
43,4
44,7
45,7
46,7
47,7
48,7
49,7
50,5
51,7
52,5
53,5
54,5
55,5
56,8
57,8
58,8
59,5
60,4
61,8
62,5
63,8
64,4
65,8
66,5
67,5
68,5
69,6
70,8
71,4
72,8
73,4
74,7
75,5
76,8
77,7
78,7
79,7
80,6
81,7
82,5
83,7
84,8
85,5
86,7
87,7
88,4
89,6
90,5
91,8
92,8
93,7
94,5
95,5
96,7
97,7
98,7
99,4
100,7
101,8
102,8
103,5
104,5
105,8
106,5
107,8
108,5
109,5
110,8
111,4
112,8
113,5
114,7
115,5
116,7
117,7
118,5
119,5
120,8
121,7
122,8
123,5
124,7
125,7
126,7
127,7
128,7
129,5
130,8
131,5
132,8
133,5
134,4
135,7
136,8
137,7
138,5
139,5
140,5
141,5
142,5
143,4
144,7
145,5
146,4
147,7
148,6
149,7
150,4
151,8
152,6
153,8
154,6
155,5
156,7
157,8
158,4
159,5
160,7
161,4
162,4
163,7
164,6
165,5
166,8
167,6
168,5
169,7
170,8
171,8
172,4
173,7
174,8
175,5
176,4
177,7
178,7
179,5
180,6
181,8
182,8
183,5
184,7
185,7
186,4
187,5
188,4
189,4
190,7
191,8
192,7
193,5
194,5
195,8
196,7
197,5
198,8
199,8
200,5
201,5
202,7
203,7
204,4
205,5
206,5
207,6
208,5
209,7
210,8
211,4
212,8
213,7
214,5
215,7
216,4
217,5
218,5
219,6
220,5
221,4
222,5
223,6
224,8
225,8
226,8
227,5
228,8
229,7
230,5
231,5
232,5
233,5
234,8
235,6
236,7
237,5
238,5
239,5
240,4
241,5
242,5
243,4
244,4
245,5
246,8
247,5
248,8
249,6
250,5
251,7
252,5
253,7
254,7
255,6
256,5
257,5
258,4
259,5
260,8
261,8
262,5
263,4
264,4
265,6
266,7
267,6
268,6
269,5
270,8
271,5
272,5
273,4
274,5
275,7
276,7
277,8
278,4
279,7
280,7
281,5
282,7
283,5
284,6
285,6
286,4
287,7
288,8
289,7
290,4
291,6
292,8
293,7
294,5
295,8
296,8
297,8
298,8
299,5
300,8
301,5
302,8
303,8
304,6
305,8
306,7
307,7
308,7
309,4
310,5
311,4
312,5
313,4
314,7
315,8
316,5
317,5
318,5
319,4
320,8
321,8
322,5
323,7
324,5
325,7
326,6
327,7
328,5
329,5
330,5
331,8
332,5
333,5
334,6
335,5
336,6
337,5
338,7
339,8
340,5
341,7
342,4
343,7
344,4
345,5
346,4
347,8
348,8
349,5
350,6
351,6
352,5
353,7
354,5
355,5
356,8
357,4
358,5
359,8
360,4
361,5
362,8
363,7
364,5
365,4
366,5
367,5
368,5
369,5
370,7
371,8
372,8
373,8
374,5
375,4
376,6
377,5
378,5
379,6
380,7
381,5
382,7
383,4
384,7
385,5
386,4
387,7
388,5
389,4
390,8
391,4
392,7
393,8
394,8
395,4
396,4
397,7
398,4
399,4
400,6
401,5
402,4
403,6
404,8
405,5
406,4
407,4
408,8
409,8
410,5
411,7
412,7
413,8
414,4
415,5
416,4
417,7
418,6
419,7
420,4
421,8
422,5
423,8
424,8
425,7
426,7
427,5
428,8
429,8
430,8
431,6
432,6
433,7
434,5
435,7
436,8
437,7
438,5
439,7
440,8
441,5
442,4
443,8
444,6
445,4
446,7
447,5
448,8
449,7
450,8
451,4
452,6
453,7
454,8
455,6
456,5
457,5
458,6
459,7
460,5
461,5
462,6
463,4
464,5
465,5
466,4
467,7
468,6
469,6
470,8
471,5
472,7
473,5
474,4
475,6
476,8
477,7
478,7
479,4
480,6
481,4
482,6
483,8
484,8
485,7
486,6
487,4
488,5
489,8
490,8
491,8
492,8
493,8
494,7
495,4
496,4
497,6
498,5
499,4
500,5
501,7
502,6
503,4
504,6
505,5
506,5
507,8
508,8
509,8
510,8
511,5
512,5
513,8
514,7
515,4
516,8
517,8
518,5
519,5
520,5
521,4
522,6
523,5
524,5
525,4
526,7
527,5
528,7
529,5
530,5
531,8
532,5
533,7
534,5
535,7
536,4
537,5
538,4
539,5
540,7
541,7
542,4
543,7
544,5
545,7
546,7
547,6
548,5
549,7
550,4
551,4
552,4
553,7
554,6
555,5
556,5
557,5
558,7
559,8
560,5
561,4
562,5
563,5
564,7
565,7
566,8
567,7
568,4
569,5
570,4
571,5
572,8
573,7
574,6
575,5
576,5
577,6
578,5
579,7
580,5
581,7
582,5
583,4
584,8
585,5
586,7
