id,quality
1,7
2,5
3,5
4,6
5,6
6,6
7,6
8,6
9,6
10,5
11,6
12,6
13,7
14,6
15,5
16,7
17,5
18,6
19,5
20,6
21,5
22,7
23,5
24,5
25,6
26,4
27,7
28,5
29,6
30,5
31,7
32,7
33,5
34,6
35,7
36,7
37,7
38,7
39,6
40,5
41,5
42,6
43,6
44,6
45,6
46,7
47,6
48,7
49,6
50,5
51,6
52,5
53,5
54,7
55,5
56,8
57,8
58,4
59,5
60,5
61,7
62,6
63,7
64,4
65,8
66,5
67,5
68,5
69,6
70,6
71,6
72,6
73,4
74,6
75,5
76,6
77,5
78,6
79,5
80,6
81,6
82,5
83,5
84,6
85,6
86,7
87,6
88,5
89,5
90,5
91,7
92,7
93,6
94,5
95,5
96,6
97,6
98,8
99,4
100,6
101,8
102,6
103,5
104,6
105,7
106,5
107,6
108,5
109,5
110,6
111,5
112,5
113,6
114,5
115,5
116,6
117,7
118,5
119,6
120,6
121,7
122,6
123,6
124,6
125,5
126,7
127,5
128,5
129,6
130,7
131,5
132,8
133,5
134,4
135,6
136,7
137,6
138,5
139,5
140,5
141,7
142,5
143,5
144,6
145,5
146,5
147,8
148,6
149,7
150,5
151,7
152,6
153,7
154,6
155,5
156,7
157,8
158,4
159,5
160,7
161,6
162,6
163,6
164,7
165,6
166,6
167,5
168,4
169,6
170,5
171,7
172,6
173,6
174,6
175,5
176,6
177,5
178,7
179,5
180,7
181,6
182,6
183,5
184,5
185,5
186,4
187,5
188,6
189,6
190,7
191,6
192,6
193,5
194,5
195,7
196,7
197,5
198,5
199,7
200,5
201,5
202,6
203,6
204,6
205,5
206,5
207,6
208,5
209,7
210,6
211,6
212,6
213,7
214,5
215,7
216,4
217,6
218,5
219,7
220,5
221,5
222,5
223,6
224,7
225,6
226,7
227,5
228,8
229,8
230,6
231,6
232,5
233,5
234,7
235,5
236,6
237,6
238,5
239,6
240,4
241,5
242,5
243,5
244,4
245,5
246,7
247,5
248,7
249,6
250,5
251,7
252,5
253,8
254,7
255,6
256,5
257,6
258,5
259,6
260,6
261,7
262,5
263,5
264,6
265,7
266,7
267,6
268,6
269,5
270,7
271,5
272,5
273,7
274,5
275,7
276,7
277,7
278,6
279,6
280,6
281,6
282,6
283,6
284,6
285,5
286,7
287,6
288,5
289,6
290,5
291,5
292,7
293,6
294,5
295,7
296,7
297,6
298,6
299,5
300,5
301,5
302,4
303,6
304,6
305,6
306,7
307,6
308,7
309,6
310,5
311,5
312,5
313,4
314,6
315,6
316,6
317,6
318,5
319,6
320,6
321,7
322,5
323,7
324,6
325,7
326,6
327,7
328,5
329,5
330,5
331,8
332,5
333,5
334,6
335,5
336,6
337,6
338,6
339,6
340,5
341,7
342,5
343,6
344,6
345,5
346,4
347,6
348,7
349,5
350,6
351,6
352,5
353,6
354,5
355,7
356,7
357,5
358,6
359,6
360,5
361,5
362,7
363,6
364,5
365,5
366,7
367,5
368,6
369,6
370,6
371,6
372,6
373,7
374,5
375,5
376,6
377,5
378,6
379,5
380,7
381,5
382,7
383,6
384,6
385,5
386,5
387,7
388,5
389,5
390,6
391,4
392,6
393,7
394,7
395,4
396,5
397,7
398,6
399,5
400,6
401,5
402,4
403,6
404,7
405,5
406,5
407,5
408,5
409,7
410,5
411,6
412,7
413,7
414,5
415,5
416,4
417,7
418,7
419,6
420,4
421,6
422,6
423,7
424,6
425,6
426,7
427,6
428,5
429,6
430,6
431,6
432,7
433,6
434,5
435,7
436,7
437,6
438,6
439,6
440,7
441,5
442,5
443,6
444,6
445,5
446,5
447,6
448,5
449,6
450,6
451,6
452,5
453,7
454,8
455,7
456,6
457,5
458,6
459,7
460,6
461,5
462,6
463,7
464,6
465,5
466,6
467,5
468,6
469,6
470,6
471,5
472,6
473,6
474,4
475,6
476,7
477,6
478,6
479,4
480,6
481,7
482,5
483,6
484,7
485,7
486,6
487,6
488,5
489,6
490,6
491,6
492,7
493,7
494,7
495,4
496,6
497,8
498,5
499,6
500,5
501,6
502,7
503,6
504,6
505,5
506,6
507,7
508,7
509,5
510,6
511,5
512,5
513,6
514,7
515,6
516,7
517,7
518,6
519,5
520,6
521,4
522,5
523,5
524,5
525,5
526,6
527,6
528,6
529,6
530,5
531,5
532,6
533,7
534,5
535,7
536,6
537,5
538,6
539,6
540,5
541,5
542,5
543,7
544,5
545,8
546,7
547,6
548,5
549,5
550,6
551,4
552,5
553,8
554,6
555,5
556,5
557,5
558,5
559,7
560,6
561,5
562,6
563,6
564,6
565,7
566,7
567,7
568,7
569,5
570,5
571,5
572,6
573,5
574,6
575,5
576,5
577,6
578,7
579,6
580,6
581,6
582,6
583,6
584,7
585,5
586,6
587,7
588,7
589,5
590,5
591,5
592,5
593,5
594,6
595,7
596,6
597,6
598,5
599,6
600,7
601,7
602,6
603,6
604,6
605,7
606,5
607,6
608,7
609,6
610,5
611,5
612,7
613,5
614,5
615,4
616,6
617,6
618,5
619,6
620,6
621,6
622,5
623,5
624,4
625,4
626,6
627,5
628,7
629,5
630,6
631,7
632,7
633,6
634,5
635,6
636,5
637,4
638,7
639,6
640,6
