id,quality
1,7
2,5
3,4
4,6
5,5
6,6
7,5
8,7
9,6
10,6
11,5
12,6
13,7
14,6
15,5
16,7
17,4
18,4
19,5
20,6
21,5
22,7
23,5
24,5
25,5
26,4
27,7
28,5
29,6
30,6
31,6
32,7
33,5
34,6
35,7
36,7
37,7
38,7
39,6
40,5
41,5
42,4
43,6
44,6
45,4
46,7
47,6
48,5
49,6
50,4
51,6
52,5
53,4
54,7
55,5
56,4
57,8
58,4
59,6
60,5
61,7
62,6
63,7
64,4
65,8
66,5
67,5
68,5
69,5
70,5
71,6
72,7
73,4
74,6
75,5
76,6
77,7
78,7
79,5
80,7
81,6
82,5
83,5
84,7
85,5
86,7
87,6
88,5
89,5
90,5
91,7
92,7
93,5
94,5
95,5
96,6
97,6
98,7
99,5
100,7
101,8
102,5
103,5
104,6
105,7
106,5
107,6
108,5
109,5
110,6
111,5
112,5
113,7
114,7
115,5
116,5
117,7
118,4
119,5
120,6
121,7
122,7
123,5
124,6
125,7
126,7
127,5
128,5
129,5
130,7
131,5
132,8
133,5
134,5
135,7
136,6
137,7
138,5
139,4
140,6
141,7
142,5
143,5
144,5
145,5
146,5
147,7
148,6
149,7
150,5
151,7
152,6
153,7
154,6
155,5
156,7
157,8
158,5
159,5
160,7
161,5
162,6
163,5
164,7
165,6
166,6
167,5
168,5
169,6
170,7
171,7
172,6
173,7
174,6
175,5
176,6
177,4
178,7
179,5
180,7
181,6
182,6
183,5
184,5
185,5
186,5
187,7
188,7
189,4
190,7
191,6
192,7
193,6
194,5
195,7
196,6
197,5
198,5
199,7
200,5
201,5
202,6
203,7
204,5
205,5
206,5
207,6
208,5
209,7
210,7
211,6
212,7
213,7
214,5
215,7
216,4
217,6
218,5
219,7
220,6
221,4
222,5
223,6
224,6
225,6
226,6
227,5
228,8
229,7
230,5
231,5
232,5
233,5
234,7
235,6
236,6
237,5
238,5
239,6
240,4
241,5
242,5
243,4
244,4
245,5
246,8
247,5
248,7
249,7
250,6
251,7
252,5
253,8
254,7
255,5
256,5
257,6
258,5
259,5
260,8
261,7
262,5
263,5
264,6
265,7
266,7
267,6
268,6
269,5
270,7
271,5
272,4
273,7
274,5
275,7
276,7
277,6
278,6
279,6
280,7
281,5
282,8
283,6
284,5
285,5
286,7
287,6
288,5
289,7
290,6
291,4
292,7
293,6
294,5
295,7
296,8
297,7
298,7
299,5
300,7
301,5
302,4
303,6
304,6
305,6
306,7
307,6
308,6
309,5
310,5
311,6
312,5
313,4
314,6
315,6
316,6
317,6
318,5
319,7
320,8
321,7
322,5
323,7
324,6
325,5
326,6
327,8
328,5
329,4
330,5
331,8
332,5
333,4
334,6
335,5
336,5
337,5
338,7
339,8
340,5
341,7
342,5
343,6
344,6
345,5
346,4
347,4
348,7
349,5
350,5
351,7
352,5
353,6
354,5
355,7
356,7
357,5
358,5
359,6
360,5
361,5
362,7
363,7
364,5
365,5
366,5
367,5
368,6
369,5
370,6
371,6
372,5
373,7
374,4
375,5
376,6
377,5
378,6
379,5
380,7
381,4
382,7
383,4
384,7
385,5
386,5
387,7
388,5
389,6
390,6
391,5
392,6
393,7
394,7
395,4
396,5
397,7
398,6
399,6
400,6
401,5
402,4
403,6
404,7
405,5
406,5
407,5
408,5
409,7
410,5
411,6
412,7
413,6
414,5
415,5
416,8
417,7
418,7
419,5
420,5
421,6
422,6
423,8
424,5
425,7
426,6
427,6
428,7
429,7
430,6
431,6
432,8
433,6
434,5
435,7
436,7
437,6
438,6
439,6
440,7
441,5
442,6
443,6
444,6
445,5
446,5
447,7
448,5
449,6
450,6
451,6
452,5
453,7
454,8
455,7
456,4
457,5
458,6
459,7
460,5
461,5
462,6
463,7
464,6
465,5
466,5
467,5
468,6
469,6
470,6
471,6
472,6
473,6
474,4
475,6
476,7
477,6
478,6
479,5
480,6
481,7
482,4
483,6
484,7
485,7
486,6
487,6
488,5
489,6
490,6
491,6
492,8
493,7
494,7
495,4
496,5
497,8
498,5
499,6
500,5
501,7
502,7
503,6
504,6
505,5
506,5
507,7
508,7
509,5
510,7
511,5
512,4
513,6
514,7
515,6
516,8
517,7
518,5
519,5
520,5
521,4
522,6
523,5
524,4
525,7
526,6
527,6
528,6
529,5
530,5
531,6
532,6
533,7
534,5
535,7
536,5
537,5
538,6
539,5
540,7
541,5
542,5
543,7
544,5
545,7
546,7
547,6
548,5
549,5
550,5
551,4
552,5
553,8
554,7
555,5
556,5
557,5
558,5
559,7
560,7
561,4
562,5
563,4
564,7
565,7
566,7
567,7
568,4
569,5
570,5
571,5
572,6
573,5
574,5
575,5
576,7
577,6
578,7
579,6
580,5
581,7
582,6
583,6
584,7
585,5
586,5
587,7
588,7
589,7
590,5
591,5
592,5
593,8
594,4
595,7
596,6
597,6
598,5
599,7
600,7
601,6
602,6
603,6
604,6
605,8
606,5
607,6
608,7
609,6
610,5
611,5
612,7
613,5
614,5
615,4
616,6
617,6
618,5
619,6
620,6
621,4
622,5
623,5
624,5
625,4
626,7
627,5
628,7
629,5
630,6
631,7
632,7
633,6
634,5
635,5
636,5
637,5
638,7
639,5
640,5
