id,quality
1,7
2,5
3,4
4,6
5,6
6,6
7,5
8,7
9,6
10,6
11,5
12,6
13,7
14,7
15,5
16,7
17,7
18,6
19,5
20,6
21,5
22,7
23,5
24,5
25,7
26,4
27,7
28,6
29,6
30,6
31,5
32,7
33,7
34,5
35,7
36,7
37,7
38,7
39,6
40,5
41,5
42,5
43,6
44,6
45,4
46,7
47,6
48,5
49,7
50,5
51,6
52,5
53,5
54,7
55,5
56,4
57,8
58,4
59,5
60,5
61,7
62,6
63,7
64,4
65,8
66,5
67,5
68,5
69,6
70,6
71,4
72,7
73,4
74,7
75,5
76,6
77,5
78,6
79,5
80,6
81,7
82,5
83,5
84,6
85,6
86,7
87,6
88,5
89,5
90,5
91,7
92,7
93,5
94,5
95,5
96,7
97,6
98,8
99,4
100,7
101,8
102,5
103,6
104,7
105,7
106,5
107,5
108,5
109,5
110,6
111,5
112,5
113,5
114,7
115,5
116,7
117,7
118,5
119,5
120,6
121,7
122,7
123,7
124,6
125,6
126,7
127,6
128,5
129,5
130,7
131,5
132,8
133,5
134,5
135,7
136,7
137,7
138,5
139,5
140,5
141,5
142,6
143,6
144,7
145,5
146,5
147,7
148,6
149,7
150,6
151,7
152,7
153,7
154,5
155,5
156,7
157,5
158,4
159,5
160,7
161,6
162,6
163,7
164,6
165,5
166,7
167,5
168,5
169,6
170,7
171,7
172,6
173,6
174,5
175,5
176,6
177,5
178,7
179,5
180,5
181,6
182,6
183,5
184,6
185,6
186,4
187,5
188,6
189,5
190,7
191,6
192,6
193,6
194,5
195,7
196,7
197,5
198,5
199,7
200,5
201,5
202,6
203,7
204,5
205,5
206,6
207,6
208,6
209,7
210,6
211,6
212,5
213,8
214,5
215,7
216,4
217,6
218,5
219,7
220,5
221,5
222,5
223,7
224,8
225,6
226,7
227,5
228,8
229,7
230,6
231,5
232,5
233,5
234,7
235,5
236,6
237,5
238,5
239,6
240,5
241,5
242,5
243,4
244,4
245,5
246,8
247,5
248,7
249,6
250,5
251,7
252,5
253,8
254,7
255,6
256,5
257,6
258,5
259,5
260,5
261,7
262,5
263,6
264,6
265,7
266,7
267,6
268,7
269,5
270,6
271,5
272,5
273,7
274,5
275,7
276,7
277,7
278,6
279,6
280,7
281,5
282,7
283,5
284,7
285,5
286,7
287,7
288,6
289,8
290,5
291,5
292,7
293,6
294,5
295,7
296,8
297,7
298,7
299,6
300,5
301,5
302,5
303,7
304,6
305,6
306,7
307,7
308,7
309,5
310,6
311,5
312,5
313,5
314,6
315,7
316,6
317,6
318,5
319,5
320,6
321,7
322,5
323,7
324,6
325,5
326,8
327,7
328,5
329,6
330,6
331,8
332,5
333,5
334,6
335,5
336,5
337,5
338,6
339,7
340,5
341,7
342,5
343,7
344,6
345,5
346,4
347,6
348,7
349,5
350,6
351,7
352,5
353,6
354,5
355,6
356,7
357,5
358,6
359,7
360,5
361,5
362,7
363,6
364,5
365,5
366,5
367,5
368,5
369,6
370,5
371,6
372,5
373,7
374,5
375,6
376,6
377,5
378,5
379,5
380,7
381,5
382,7
383,6
384,8
385,5
386,5
387,7
388,5
389,5
390,6
391,5
392,7
393,7
394,7
395,5
396,5
397,7
398,7
399,6
400,5
401,5
402,4
403,7
404,7
405,5
406,4
407,5
408,5
409,8
410,5
411,7
412,7
413,6
414,5
415,6
416,8
417,6
418,7
419,7
420,5
421,6
422,6
423,7
424,7
425,7
426,7
427,6
428,7
429,6
430,7
431,6
432,7
433,6
434,5
435,7
436,7
437,7
438,5
439,6
440,7
441,5
442,5
443,6
444,6
445,5
446,5
447,6
448,5
449,6
450,6
451,6
452,5
453,7
454,8
455,7
456,6
457,5
458,6
459,7
460,6
461,5
462,6
463,7
464,5
465,5
466,6
467,5
468,5
469,6
470,8
471,5
472,6
473,5
474,6
475,6
476,7
477,6
478,6
479,5
480,6
481,7
482,5
483,7
484,7
485,6
486,6
487,6
488,5
489,5
490,7
491,6
492,7
493,7
494,7
495,5
496,7
497,7
498,5
499,6
500,5
501,7
502,6
503,5
504,6
505,6
506,6
507,7
508,7
509,8
510,5
511,5
512,5
513,7
514,7
515,6
516,7
517,7
518,5
519,5
520,6
521,5
522,6
523,5
524,5
525,5
526,6
527,6
528,6
529,5
530,5
531,5
532,6
533,7
534,5
535,7
536,5
537,5
538,6
539,5
540,7
541,5
542,5
543,7
544,5
545,7
546,7
547,5
548,5
549,7
550,5
551,5
552,6
553,6
554,7
555,5
556,5
557,5
558,5
559,7
560,6
561,4
562,6
563,6
564,7
565,7
566,6
567,7
568,8
569,5
570,5
571,5
572,6
573,5
574,6
575,5
576,5
577,6
578,5
579,6
580,6
581,7
582,6
583,5
584,7
585,5
586,7
587,7
588,6
589,5
590,5
591,5
592,5
593,7
594,4
595,7
596,6
597,6
598,5
599,6
600,7
601,7
602,6
603,6
604,5
605,8
606,5
607,7
608,8
609,6
610,6
611,5
612,7
613,5
614,5
615,5
616,5
617,7
618,5
619,7
620,7
621,5
622,5
623,6
624,5
625,4
626,8
627,5
628,7
629,5
630,6
631,7
632,7
633,6
634,5
635,5
636,5
637,5
638,7
639,5
640,5
